content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_304f48230142,client_f369cb89fc,1,train,0.49017343730917357,0.4131810223766432,0.5541789200725715,random_forest,0.5541789200725715
content_a1fb4e703a9e,client_4e07408562,1,train,0.6327194087196215,0.44849206731559693,0.4281712284517499,random_forest,0.4281712284517499
content_9aa793d4d895,client_7f2253d7e2,1,train,0.7051390810062365,0.6940242199329687,0.8174109373911841,random_forest,0.8174109373911841
content_331d6c4de07b,client_19581e27de,0,train,0.2745202301825302,0.31697701016345664,0.35745637205170944,random_forest,0.35745637205170944
content_d99b7a2d90ca,client_3fdba35f04,1,train,0.37952519322564204,0.6940242199329687,0.6773437230427422,random_forest,0.6773437230427422
content_d4084a4bc775,client_f369cb89fc,1,train,0.8274154054524201,0.6940242199329687,0.7157336101398041,random_forest,0.7157336101398041
content_9a34b442b552,client_8722616204,1,train,0.6404749262175863,0.47702300426135946,0.6359479670159349,random_forest,0.6359479670159349
content_a63219c6e95a,client_19581e27de,0,train,0.47906583826760973,0.44849206731559693,0.3598237745238854,random_forest,0.3598237745238854
content_5e6c160719bc,client_6208ef0f77,1,train,0.605119236065008,0.4131810223766432,0.624077342150319,random_forest,0.624077342150319
content_c27558df2b0c,client_19581e27de,1,train,0.6564231499930284,0.524834131409921,0.6354905901654293,random_forest,0.6354905901654293
content_d8ee6cc6d642,client_19581e27de,0,train,0.1131823910356494,0.16726313294119577,0.32857052710273726,random_forest,0.32857052710273726
content_5a3e876cf7f7,client_d4735e3a26,0,test,0.05886866196149877,0.0,0.010999589978914695,random_forest,0.010999589978914695
content_42fb2cad9ecf,client_6208ef0f77,0,train,0.41561528552310517,0.4131810223766432,0.38586014981278,random_forest,0.38586014981278
content_a5a2fbc76336,client_8527a891e2,0,train,0.6183309915258661,0.6940242199329687,0.674891144021035,random_forest,0.674891144021035
content_91067a14431a,client_6208ef0f77,1,train,0.6458394945884395,0.6940242199329687,0.7192630044623601,random_forest,0.7192630044623601
content_689414059706,client_9f14025af0,0,train,0.28599924717411523,0.47702300426135946,0.476379618472621,random_forest,0.476379618472621
content_78bd1d4a1d4d,client_6208ef0f77,1,train,0.6678889733357436,0.6940242199329687,0.6364002767459176,random_forest,0.6364002767459176
content_761a44afda12,client_19581e27de,1,train,0.45185478282241576,0.44849206731559693,0.4582791171747082,random_forest,0.4582791171747082
content_0b360eb9db55,client_349c41201b,1,train,0.639618359817362,0.6940242199329687,0.6403597736531614,random_forest,0.6403597736531614
content_af865035b328,client_f369cb89fc,1,train,0.605947495434119,0.6940242199329687,0.6505852534950227,random_forest,0.6505852534950227
content_0d748c484ab1,client_f369cb89fc,1,train,0.6302571677630179,0.6940242199329687,0.6192949669125697,random_forest,0.6192949669125697
content_9d548144b06d,client_6208ef0f77,0,train,0.6351128551784494,0.6940242199329687,0.6777769154172357,random_forest,0.6777769154172357
content_3fb46bec4413,client_4e07408562,1,train,0.7334395420021811,0.6940242199329687,0.7202284533473612,random_forest,0.7202284533473612
content_2da6ae9d0882,client_e629fa6598,1,train,0.4643169870132011,0.44849206731559693,0.461006163841301,random_forest,0.461006163841301
content_0e23e310d404,client_19581e27de,1,train,0.48655634130973785,0.4131810223766432,0.42491510722338766,random_forest,0.42491510722338766
content_033ae3e7aecf,client_f369cb89fc,1,train,0.5310603464557299,0.47702300426135946,0.5721656679023407,random_forest,0.5721656679023407
content_72c5c2d73e5a,client_4e07408562,0,train,0.5477492118100394,0.6940242199329687,0.6510692414623992,random_forest,0.6510692414623992
content_7ea135180dd9,client_4ec9599fc2,1,train,0.5133787167093126,0.5569860494845802,0.6138683063702899,random_forest,0.6138683063702899
content_19ad8f9bac29,client_3fdba35f04,1,train,0.5827435947135033,0.6940242199329687,0.6989462336244037,random_forest,0.6989462336244037
content_ba8e51f13800,client_d59eced1de,0,train,0.34022776594179943,0.44849206731559693,0.39754020095338655,random_forest,0.39754020095338655
content_249298388b45,client_2c624232cd,0,train,0.3332318160707802,0.21985691995838788,0.23317846713671886,random_forest,0.23317846713671886
content_24ee79621dbf,client_19581e27de,0,train,0.31603551572707067,0.21985691995838788,0.20061531309920258,random_forest,0.20061531309920258
content_5eeba5d398f2,client_bbb965ab0c,1,train,0.43741969258839475,0.6940242199329687,0.6070319087802744,random_forest,0.6070319087802744
content_d87a116e2c79,client_19581e27de,0,train,0.6309196288302464,0.5569860494845802,0.520150452876657,random_forest,0.520150452876657
content_55f75c034970,client_d029fa3a95,0,train,0.6938123014950525,0.6940242199329687,0.6910171113239721,random_forest,0.6910171113239721
content_1a28b25c7128,client_6208ef0f77,1,train,0.7647937035735819,0.6940242199329687,0.7182874537928704,random_forest,0.7182874537928704
content_bce275871a25,client_f369cb89fc,0,train,0.45836358723442916,0.6940242199329687,0.6227258494072168,random_forest,0.6227258494072168
content_724a2783045d,client_4e07408562,1,train,0.5721739611774697,0.6940242199329687,0.6048617680507763,random_forest,0.6048617680507763
content_dbe82879a406,client_6208ef0f77,1,train,0.6183090944848579,0.4131810223766432,0.5020251533212893,random_forest,0.5020251533212893
content_4595e8704e07,client_8527a891e2,1,train,0.1892222413008447,0.180726448935715,0.370763249999391,random_forest,0.370763249999391
content_4df0b7207fe3,client_9f14025af0,0,train,0.19740107311989788,0.4131810223766432,0.3460056182765384,random_forest,0.3460056182765384
content_e45a618f6b32,client_7f2253d7e2,1,train,0.8260050954148909,0.6940242199329687,0.7222744412184727,random_forest,0.7222744412184727
content_3223b1640f5a,client_a88a7902cb,1,train,0.5941354359710667,0.6940242199329687,0.6019836314179297,random_forest,0.6019836314179297
content_1938955b34c4,client_f369cb89fc,1,train,0.5607812221869938,0.47702300426135946,0.5611053895292553,random_forest,0.5611053895292553
content_793b7376a0e5,client_8527a891e2,1,train,0.5929608392124616,0.47702300426135946,0.6309647582401368,random_forest,0.6309647582401368
content_2a6383ed421f,client_7f2253d7e2,1,train,0.7847726768073718,0.6940242199329687,0.7468806577746426,random_forest,0.7468806577746426
content_c59d46264834,client_19581e27de,1,train,0.7062716389101928,0.524834131409921,0.7180453202811039,random_forest,0.7180453202811039
content_40cb4af260c0,client_f369cb89fc,1,train,0.33580846508888695,0.47702300426135946,0.47818032384565656,random_forest,0.47818032384565656
content_326fa2fa449f,client_98a3ab7c34,1,test,0.440637701767592,0.4579333333333337,0.4533145727306798,random_forest,0.4533145727306798
content_f0717373e86e,client_8527a891e2,1,train,0.6433763197150347,0.47702300426135946,0.4654958075048836,random_forest,0.4654958075048836
content_fe4e6c1a622c,client_19581e27de,1,train,0.7258265147250169,0.6940242199329687,0.6477148910338484,random_forest,0.6477148910338484
content_d8a23b5e10c5,client_f369cb89fc,1,train,0.3940749793527098,0.180726448935715,0.2632442090476677,random_forest,0.2632442090476677
content_a4cd54c0a5f1,client_3fdba35f04,1,train,0.8226544508203345,0.6940242199329687,0.7638557249789638,random_forest,0.7638557249789638
content_42f79b19d0e4,client_349c41201b,0,train,0.6614668313200177,0.6940242199329687,0.6461366346586404,random_forest,0.6461366346586404
content_ff8ea1364b59,client_e629fa6598,1,train,0.648529409485047,0.5569860494845802,0.4940658180589132,random_forest,0.4940658180589132
content_a519180b7a3f,client_6208ef0f77,0,train,0.518009895776407,0.4131810223766432,0.4384939111555024,random_forest,0.4384939111555024
content_dcebfd222b10,client_f369cb89fc,0,train,0.5465926365982798,0.47702300426135946,0.5455749102902615,random_forest,0.5455749102902615
